1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,probability_weights
2.06190000e+00,1.55877300e+00,7.58489000e-01,-1.37373780e+01,4.46460000e-02,5.37550000e-02,3.56910000e-02,5.42549400e+00,7.19940311e-03
2.08047100e+00,1.55621700e+00,7.63963000e-01,-1.19548530e+01,3.20840000e-02,5.27910000e-02,3.58510000e-02,9.06077900e+00,7.27507292e-03
2.00913900e+00,1.55285700e+00,7.90559000e-01,-1.40666490e+01,3.97930000e-02,5.37980000e-02,3.29970000e-02,6.84366700e+00,7.56510887e-03
2.08709800e+00,1.54968000e+00,7.69149000e-01,-1.22143760e+01,4.12780000e-02,5.05800000e-02,3.50760000e-02,8.97327300e+00,7.49087703e-03
2.09324500e+00,1.55043200e+00,7.88118000e-01,-1.31766320e+01,3.41370000e-02,5.28910000e-02,2.85750000e-02,1.19989380e+01,7.68234416e-03
2.09139900e+00,1.55550800e+00,7.29098000e-01,-1.33739890e+01,4.62550000e-02,5.62550000e-02,3.88400000e-02,6.13069100e+00,7.48889643e-03
2.08123600e+00,1.55104900e+00,8.01062000e-01,-1.22769410e+01,3.30720000e-02,4.95270000e-02,2.89170000e-02,1.14942360e+01,7.82681951e-03
2.09779700e+00,1.55478500e+00,7.58612000e-01,-1.42172950e+01,4.68840000e-02,5.87010000e-02,3.64010000e-02,7.05623800e+00,8.02192227e-03
2.09115100e+00,1.55021300e+00,7.73467000e-01,-7.53496800e+00,3.22470000e-02,5.94660000e-02,4.24010000e-02,1.53439510e+01,8.11047955e-03
2.04722100e+00,1.55675600e+00,7.77110000e-01,-1.24623190e+01,4.24830000e-02,6.43780000e-02,3.73870000e-02,6.56392300e+00,8.61732348e-03
2.18105400e+00,1.54996700e+00,7.67523000e-01,-1.11759640e+01,3.58110000e-02,5.17590000e-02,3.19710000e-02,1.81574380e+01,8.53628163e-03
2.10479800e+00,1.55442500e+00,7.31643000e-01,-1.08824580e+01,4.55240000e-02,5.73520000e-02,4.31480000e-02,7.08493800e+00,8.25536187e-03
2.12620100e+00,1.55533800e+00,7.45060000e-01,-1.11350100e+01,4.57740000e-02,5.69950000e-02,3.91130000e-02,9.65709700e+00,8.54952181e-03
2.05558200e+00,1.55569200e+00,7.76957000e-01,-1.18420730e+01,4.05480000e-02,5.80330000e-02,3.80080000e-02,1.02916710e+01,8.69695449e-03
2.12069800e+00,1.55360400e+00,7.33343000e-01,-1.04694070e+01,4.80600000e-02,5.99880000e-02,4.31550000e-02,8.34611600e+00,8.97589364e-03
2.03645500e+00,1.55236800e+00,7.70859000e-01,-1.44004710e+01,5.59960000e-02,5.81000000e-02,3.30630000e-02,5.19856600e+00,9.21071695e-03
2.07009400e+00,1.55243800e+00,7.38311000e-01,-1.42888830e+01,3.97400000e-02,5.63820000e-02,3.83250000e-02,1.85556300e+00,9.27333650e-03
2.02469500e+00,1.55065000e+00,7.68311000e-01,-9.80800700e+00,4.39880000e-02,5.55340000e-02,4.37480000e-02,9.62590300e+00,9.72274300e-03
2.03864800e+00,1.55262400e+00,7.90824000e-01,-9.90011600e+00,3.68970000e-02,5.39780000e-02,3.73340000e-02,1.31410870e+01,1.01993895e-02
2.02764600e+00,1.55265600e+00,7.77903000e-01,-1.30194770e+01,5.17200000e-02,4.94420000e-02,3.37910000e-02,5.38078100e+00,1.00665808e-02
1.99267700e+00,1.55406100e+00,7.88223000e-01,-1.23964820e+01,4.68580000e-02,5.84550000e-02,3.43300000e-02,7.70402400e+00,1.00370074e-02
2.10637900e+00,1.55746700e+00,7.55240000e-01,-1.26267270e+01,4.31600000e-02,5.25270000e-02,3.64920000e-02,1.01644300e+01,1.00006512e-02
2.16191000e+00,1.54936000e+00,7.50494000e-01,-1.35633590e+01,3.49870000e-02,5.48300000e-02,3.52010000e-02,1.10741140e+01,1.03331751e-02
1.97729300e+00,1.55123600e+00,8.18807000e-01,-1.20001740e+01,3.93570000e-02,4.61930000e-02,3.04200000e-02,8.26633400e+00,1.10524588e-02
2.13817700e+00,1.55463100e+00,7.30530000e-01,-1.18416090e+01,4.68580000e-02,5.78220000e-02,3.94210000e-02,1.16380240e+01,1.05648511e-02
2.00936600e+00,1.55321800e+00,7.60600000e-01,-1.45553760e+01,3.92180000e-02,6.01550000e-02,4.07630000e-02,1.30737400e+00,1.10223157e-02
2.14877000e+00,1.55150700e+00,7.37602000e-01,-1.59708750e+01,3.98510000e-02,5.35440000e-02,3.07850000e-02,5.76973600e+00,1.12628637e-02
2.11367000e+00,1.55380100e+00,7.51600000e-01,-1.40536100e+01,4.38570000e-02,4.78660000e-02,3.31180000e-02,5.57825400e+00,1.17925253e-02
2.08766800e+00,1.55028300e+00,7.82996000e-01,-9.65561100e+00,4.23380000e-02,5.98900000e-02,3.74850000e-02,1.16527170e+01,1.26815438e-02
1.96982900e+00,1.55425800e+00,7.94996000e-01,-1.30470540e+01,3.99550000e-02,5.62860000e-02,3.22490000e-02,5.75794400e+00,1.31317100e-02
1.98848900e+00,1.55131700e+00,8.03825000e-01,-8.23649800e+00,4.44200000e-02,6.15290000e-02,3.78550000e-02,1.33712990e+01,1.34664587e-02
2.05123800e+00,1.54991000e+00,7.96606000e-01,-1.45593230e+01,3.30890000e-02,4.98430000e-02,2.94870000e-02,7.16891300e+00,1.33830564e-02
2.10534200e+00,1.55219400e+00,7.60408000e-01,-1.35254320e+01,3.22630000e-02,4.39680000e-02,3.52980000e-02,6.80457300e+00,1.30143119e-02
2.06310000e+00,1.55402700e+00,7.80417000e-01,-1.41114670e+01,3.56670000e-02,5.69300000e-02,3.36010000e-02,7.76613500e+00,1.51285084e-02
2.05439000e+00,1.55545200e+00,7.84063000e-01,-1.46431800e+01,4.50220000e-02,5.25720000e-02,2.91630000e-02,5.24508500e+00,1.50970087e-02
2.06634500e+00,1.55276600e+00,7.35711000e-01,-1.63264520e+01,4.43690000e-02,4.97340000e-02,3.79860000e-02,-2.73394600e+00,1.51370006e-02
2.12842800e+00,1.54799400e+00,7.94412000e-01,-1.27433710e+01,4.11540000e-02,4.85540000e-02,2.89610000e-02,1.62202960e+01,1.57676728e-02
2.13584100e+00,1.55146300e+00,7.73870000e-01,-1.30103370e+01,3.23140000e-02,4.60760000e-02,2.99140000e-02,1.30947790e+01,1.56132131e-02
2.05513300e+00,1.55377400e+00,7.49949000e-01,-1.58416310e+01,4.53900000e-02,5.15580000e-02,3.47080000e-02,-1.84516200e+00,1.62680323e-02
2.03278900e+00,1.55882300e+00,7.66214000e-01,-1.52632390e+01,4.00330000e-02,5.96250000e-02,3.31490000e-02,2.05342400e+00,1.64002442e-02
2.13911700e+00,1.54881100e+00,7.73097000e-01,-1.63785860e+01,4.26250000e-02,4.56950000e-02,2.30970000e-02,8.11044200e+00,1.64352710e-02
2.06738500e+00,1.54955500e+00,7.80254000e-01,-1.07699200e+01,3.25010000e-02,5.79410000e-02,3.64420000e-02,1.12834140e+01,1.64470732e-02
1.98705500e+00,1.55139800e+00,7.74347000e-01,-1.19042880e+01,3.60610000e-02,6.01090000e-02,4.10910000e-02,5.98672700e+00,1.63115241e-02
2.06678100e+00,1.55300600e+00,7.71167000e-01,-1.43172890e+01,5.34330000e-02,5.71870000e-02,3.25820000e-02,7.90414500e+00,1.61968392e-02
2.16435200e+00,1.55436000e+00,7.34623000e-01,-1.33969200e+01,4.62510000e-02,5.88480000e-02,3.46060000e-02,1.07074280e+01,1.63005358e-02
2.17640100e+00,1.55103000e+00,7.60042000e-01,-1.20671810e+01,4.23100000e-02,5.35970000e-02,2.99250000e-02,1.56715440e+01,1.65111578e-02
2.09552200e+00,1.55397400e+00,7.51819000e-01,-1.69088880e+01,3.90270000e-02,4.74690000e-02,3.22750000e-02,1.28913100e+00,1.66649936e-02
2.04391200e+00,1.55671000e+00,7.53857000e-01,-1.38624360e+01,4.41510000e-02,6.25610000e-02,3.86030000e-02,3.23369700e+00,1.73920912e-02
1.95837300e+00,1.55221700e+00,8.01332000e-01,-1.36944050e+01,3.92040000e-02,5.41130000e-02,3.38350000e-02,2.79986400e+00,1.79319541e-02
2.14986800e+00,1.54892800e+00,7.72822000e-01,-1.16891680e+01,4.02310000e-02,5.07470000e-02,3.35030000e-02,1.27704710e+01,1.85028556e-02
2.04012900e+00,1.55140400e+00,7.77663000e-01,-1.39896700e+01,3.91990000e-02,4.94540000e-02,3.19320000e-02,7.64713400e+00,1.87093265e-02
2.05538300e+00,1.55413000e+00,7.65830000e-01,-1.66313820e+01,4.93830000e-02,5.71510000e-02,3.20000000e-02,-4.89287000e-01,1.83873024e-02
1.98348900e+00,1.55385600e+00,7.72193000e-01,-1.01879080e+01,3.80000000e-02,6.08950000e-02,4.31600000e-02,5.46156000e+00,1.85029641e-02
2.00424200e+00,1.55581200e+00,7.48785000e-01,-1.56015540e+01,4.77630000e-02,5.34920000e-02,3.89730000e-02,-2.80184600e+00,1.81636302e-02
2.03692900e+00,1.55540300e+00,7.97828000e-01,-1.29534130e+01,4.16170000e-02,5.08230000e-02,3.18720000e-02,1.10983930e+01,1.87475276e-02
2.05443000e+00,1.55298300e+00,7.65953000e-01,-1.13468930e+01,4.62830000e-02,4.80750000e-02,3.57770000e-02,7.89695300e+00,1.85027199e-02
2.05703700e+00,1.55226200e+00,7.75969000e-01,-1.40560660e+01,4.13280000e-02,4.80040000e-02,3.34790000e-02,6.72991400e+00,2.02397070e-02
2.11147500e+00,1.54879000e+00,7.36292000e-01,-1.01082060e+01,3.93970000e-02,5.72340000e-02,4.44000000e-02,9.76856600e+00,1.98618734e-02
2.07687400e+00,1.55645900e+00,7.34564000e-01,-1.32541360e+01,3.78610000e-02,5.04280000e-02,4.11700000e-02,2.30052500e+00,2.04422980e-02
2.00464800e+00,1.55304700e+00,7.59194000e-01,-1.28699480e+01,3.72280000e-02,5.14550000e-02,4.12430000e-02,2.83227900e+00,2.15705352e-02
2.09394900e+00,1.54828800e+00,7.79196000e-01,-1.21048320e+01,4.87090000e-02,5.91620000e-02,3.14880000e-02,1.31167750e+01,2.27095164e-02
2.06714500e+00,1.54912600e+00,7.63862000e-01,-1.09423710e+01,5.10210000e-02,5.23640000e-02,3.79720000e-02,9.79821900e+00,2.26560130e-02
2.16990700e+00,1.55008500e+00,7.66195000e-01,-1.30365850e+01,4.03760000e-02,5.43000000e-02,3.13870000e-02,1.32994040e+01,2.27685817e-02
2.08138200e+00,1.54791200e+00,7.92519000e-01,-1.36342750e+01,4.44250000e-02,4.83620000e-02,2.58490000e-02,9.60082600e+00,2.36695110e-02
2.03564900e+00,1.55463100e+00,7.68920000e-01,-1.44084790e+01,4.13610000e-02,5.94990000e-02,3.23900000e-02,4.57614300e+00,2.36183680e-02
1.99087400e+00,1.55472400e+00,7.94332000e-01,-1.00015860e+01,3.86130000e-02,5.52430000e-02,3.78570000e-02,8.75088000e+00,2.48720342e-02
2.02302200e+00,1.55394100e+00,7.93057000e-01,-1.61991890e+01,4.19300000e-02,4.62840000e-02,2.84650000e-02,1.86833000e+00,2.53672930e-02
2.08642700e+00,1.54918600e+00,7.68723000e-01,-1.08311090e+01,4.23480000e-02,4.78870000e-02,3.51900000e-02,9.77234300e+00,2.57585023e-02
2.09870800e+00,1.55067100e+00,7.77948000e-01,-1.21896800e+01,4.23800000e-02,5.82260000e-02,3.24290000e-02,9.55885100e+00,2.56571661e-02
2.02557300e+00,1.55093100e+00,7.75269000e-01,-1.35758630e+01,4.59240000e-02,5.11750000e-02,3.38420000e-02,3.41559000e+00,2.55214000e-02
1.99300000e+00,1.55378100e+00,7.65667000e-01,-1.33397340e+01,4.72080000e-02,5.27530000e-02,4.08050000e-02,1.40055800e+00,2.53561690e-02
2.07949200e+00,1.55554800e+00,7.85332000e-01,-1.29915120e+01,4.24790000e-02,5.20890000e-02,3.19950000e-02,9.87278900e+00,2.55571593e-02
2.09563400e+00,1.55434400e+00,7.49765000e-01,-1.14936380e+01,4.80660000e-02,5.53060000e-02,3.85870000e-02,7.80569900e+00,2.51701553e-02
2.02653700e+00,1.55086900e+00,7.86411000e-01,-1.20241940e+01,5.20240000e-02,5.71200000e-02,3.44330000e-02,6.87791400e+00,2.57194601e-02
2.11835500e+00,1.55038800e+00,7.95910000e-01,-1.12296970e+01,4.22150000e-02,5.17920000e-02,2.93180000e-02,1.53875000e+01,2.61868819e-02
2.11055600e+00,1.55447600e+00,7.40807000e-01,-1.10025690e+01,3.86130000e-02,5.70930000e-02,4.41160000e-02,1.01547180e+01,2.52583870e-02
2.14746800e+00,1.55377600e+00,7.09735000e-01,-1.53205300e+01,5.05280000e-02,5.32850000e-02,3.60070000e-02,9.11384000e-01,2.56720342e-02
2.12692100e+00,1.54957200e+00,7.50314000e-01,-1.52711240e+01,4.83420000e-02,5.67030000e-02,2.86340000e-02,6.08098900e+00,2.63903683e-02
2.10979100e+00,1.55549900e+00,7.18517000e-01,-1.29559120e+01,4.78260000e-02,5.93850000e-02,4.18620000e-02,5.16836400e+00,2.69919284e-02
2.01316400e+00,1.54893400e+00,7.93749000e-01,-1.05999600e+01,4.18080000e-02,5.42610000e-02,3.73570000e-02,8.64063300e+00,2.81372855e-02
2.13162100e+00,1.54835800e+00,7.73301000e-01,-1.35950060e+01,4.08820000e-02,4.85080000e-02,3.03030000e-02,9.96329300e+00,2.85095299e-02
2.00374900e+00,1.55310400e+00,7.84711000e-01,-1.03298220e+01,4.42970000e-02,5.97790000e-02,4.08660000e-02,7.93349400e+00,2.96566506e-02
2.04716800e+00,1.55442500e+00,7.81355000e-01,-8.85434000e+00,4.87160000e-02,5.69370000e-02,3.88750000e-02,1.25684670e+01,3.05679984e-02
2.07117800e+00,1.55625500e+00,7.53833000e-01,-1.57118360e+01,4.11560000e-02,5.48540000e-02,3.60000000e-02,3.22500300e+00,2.97304483e-02
2.03815900e+00,1.55269800e+00,7.91842000e-01,-1.38110410e+01,4.20820000e-02,5.98620000e-02,3.26980000e-02,9.09217000e+00,3.04092790e-02
2.15907600e+00,1.55495600e+00,7.16742000e-01,-1.35712860e+01,4.23180000e-02,6.10130000e-02,3.94280000e-02,7.31687500e+00,2.94127382e-02
2.02699700e+00,1.55012900e+00,7.83527000e-01,-1.63139230e+01,4.73840000e-02,5.20720000e-02,2.76930000e-02,1.52481400e+00,3.05793936e-02
2.01039300e+00,1.55680900e+00,7.56162000e-01,-1.37150980e+01,5.30190000e-02,5.49300000e-02,3.71440000e-02,2.22531600e+00,2.97516109e-02
2.12978600e+00,1.54989900e+00,7.64125000e-01,-1.81863290e+01,4.34720000e-02,4.50830000e-02,2.27650000e-02,3.11259300e+00,3.04014108e-02
2.03277800e+00,1.54854600e+00,8.07929000e-01,-9.29327700e+00,3.93690000e-02,5.29170000e-02,3.33240000e-02,1.42611530e+01,3.26869701e-02
2.14831800e+00,1.54991900e+00,7.59700000e-01,-1.19647680e+01,3.45180000e-02,5.35660000e-02,3.48150000e-02,1.40956410e+01,3.14465170e-02
2.04266100e+00,1.55309000e+00,7.85152000e-01,-1.07034570e+01,3.03760000e-02,5.91840000e-02,3.68590000e-02,1.06410500e+01,3.21022858e-02
2.14558300e+00,1.54813800e+00,7.91813000e-01,-1.38091200e+01,4.50790000e-02,5.21490000e-02,2.41340000e-02,1.56059130e+01,3.19327138e-02
2.05924800e+00,1.54750600e+00,7.86250000e-01,-1.19450530e+01,4.65420000e-02,5.27850000e-02,3.12170000e-02,1.09142650e+01,3.35771553e-02
2.19818200e+00,1.55412000e+00,7.21985000e-01,-1.53955100e+01,4.31730000e-02,5.34060000e-02,3.12490000e-02,7.39215800e+00,3.23196093e-02
2.09318900e+00,1.54870000e+00,7.72032000e-01,-1.39887640e+01,3.95870000e-02,5.20330000e-02,2.92390000e-02,6.60717500e+00,3.41360646e-02
2.10009200e+00,1.55440800e+00,7.51399000e-01,-1.50977490e+01,4.61290000e-02,5.85710000e-02,3.02200000e-02,4.67346500e+00,3.34352574e-02
2.01323200e+00,1.55534800e+00,7.54789000e-01,-1.22938160e+01,3.69690000e-02,6.23900000e-02,4.43620000e-02,3.48498300e+00,3.36715729e-02
2.06792700e+00,1.55186800e+00,7.96156000e-01,-1.30786160e+01,4.62360000e-02,6.08700000e-02,2.80610000e-02,1.06020610e+01,3.46857492e-02
2.04217600e+00,1.55261800e+00,7.61549000e-01,-1.21472780e+01,3.69760000e-02,5.83790000e-02,3.94590000e-02,4.38789600e+00,3.37103710e-02
2.10320300e+00,1.55152100e+00,7.49724000e-01,-1.70895730e+01,5.12990000e-02,5.35400000e-02,2.87840000e-02,2.12544900e+00,3.50430713e-02
2.10205200e+00,1.55205600e+00,7.63696000e-01,-1.53120450e+01,4.52610000e-02,5.19870000e-02,3.17220000e-02,4.03470600e+00,3.56793054e-02
2.08970900e+00,1.55225600e+00,7.65166000e-01,-1.11921230e+01,5.17270000e-02,5.66110000e-02,3.54270000e-02,1.25768600e+01,3.58331412e-02
2.01846200e+00,1.55689700e+00,7.52211000e-01,-1.32964820e+01,3.73130000e-02,5.37610000e-02,3.96030000e-02,2.67819000e+00,3.58070949e-02
2.02013800e+00,1.55763000e+00,7.44944000e-01,-1.34002550e+01,3.29110000e-02,5.99040000e-02,4.49600000e-02,2.40965100e+00,3.52815573e-02
2.05798000e+00,1.55009800e+00,7.73070000e-01,-1.69724970e+01,4.59730000e-02,4.60230000e-02,2.69840000e-02,-7.89945000e-01,3.59337991e-02
2.16980300e+00,1.55197400e+00,7.20291000e-01,-1.26401630e+01,3.70770000e-02,5.41710000e-02,3.82720000e-02,7.65767800e+00,3.50246219e-02
2.07087500e+00,1.55237200e+00,7.83977000e-01,-1.25413210e+01,4.55410000e-02,6.17910000e-02,3.32700000e-02,9.89937900e+00,3.76072712e-02
2.00932200e+00,1.55511200e+00,7.78800000e-01,-8.84582300e+00,4.76990000e-02,5.59860000e-02,4.06580000e-02,1.05546110e+01,3.75174659e-02
2.06030300e+00,1.55437400e+00,7.50677000e-01,-1.23840100e+01,4.82200000e-02,6.45650000e-02,3.88290000e-02,6.18967400e+00,3.68025504e-02
2.15008700e+00,1.55053400e+00,7.42660000e-01,-1.39912870e+01,3.57490000e-02,5.50740000e-02,3.59210000e-02,8.15630700e+00,3.64650343e-02
2.10206100e+00,1.55229000e+00,7.47750000e-01,-1.29034900e+01,5.06140000e-02,5.18330000e-02,3.67110000e-02,5.86708100e+00,3.79320355e-02
2.03014500e+00,1.55450100e+00,7.86595000e-01,-1.05951890e+01,5.00160000e-02,5.09720000e-02,3.48700000e-02,9.93715100e+00,3.88265618e-02
2.04803000e+00,1.55701800e+00,7.57003000e-01,-1.63703860e+01,4.52980000e-02,5.53580000e-02,3.26280000e-02,2.26184200e+00,3.78224242e-02
2.07947600e+00,1.54948500e+00,7.97563000e-01,-1.28589300e+01,4.16390000e-02,5.48630000e-02,2.79080000e-02,1.39097750e+01,3.99129078e-02
2.09856600e+00,1.55063500e+00,7.61308000e-01,-1.03884830e+01,3.64080000e-02,5.43200000e-02,3.69300000e-02,1.10251080e+01,3.88729567e-02
2.01098600e+00,1.55437600e+00,7.90109000e-01,-1.11993790e+01,4.33590000e-02,5.73180000e-02,3.60990000e-02,9.65950000e+00,3.94356644e-02
2.07781000e+00,1.55249000e+00,7.53075000e-01,-1.11879670e+01,4.76590000e-02,5.13580000e-02,3.75950000e-02,9.48348000e+00,4.03594926e-02
2.06573000e+00,1.55307900e+00,7.96449000e-01,-1.36841300e+01,3.71240000e-02,5.13880000e-02,3.00470000e-02,9.06588900e+00,4.12892898e-02
2.11855800e+00,1.54846900e+00,7.58118000e-01,-1.03295740e+01,3.98330000e-02,5.00180000e-02,3.86680000e-02,1.28406170e+01,4.05003052e-02
2.11168400e+00,1.55448300e+00,7.45544000e-01,-1.48518530e+01,4.67550000e-02,4.86340000e-02,3.18060000e-02,2.73172500e+00,3.99807366e-02
2.01159500e+00,1.55564400e+00,7.78543000e-01,-1.36741210e+01,4.51550000e-02,5.94210000e-02,3.26080000e-02,5.40345500e+00,4.22730787e-02
2.11458700e+00,1.55276400e+00,7.67534000e-01,-1.43128030e+01,4.77600000e-02,5.39710000e-02,3.09460000e-02,7.10414800e+00,4.27400122e-02
2.13936500e+00,1.55432600e+00,7.73775000e-01,-1.30846010e+01,3.90180000e-02,5.63760000e-02,3.11160000e-02,1.24376520e+01,4.39864342e-02
2.15827200e+00,1.55305000e+00,7.13955000e-01,-1.18323800e+01,4.38680000e-02,5.79050000e-02,4.21020000e-02,7.64194600e+00,4.20785458e-02
2.01579900e+00,1.55275600e+00,7.83729000e-01,-1.17936490e+01,5.02510000e-02,5.75040000e-02,3.28990000e-02,8.80851500e+00,4.48275114e-02
2.06675700e+00,1.55006300e+00,7.77470000e-01,-1.02943050e+01,3.69800000e-02,6.06430000e-02,3.83040000e-02,1.35527300e+01,4.43109272e-02
2.06283100e+00,1.55099600e+00,7.84893000e-01,-1.37189450e+01,3.81480000e-02,4.47360000e-02,2.87800000e-02,8.03356700e+00,4.45228244e-02
2.07441700e+00,1.55210700e+00,7.99144000e-01,-1.16586510e+01,4.54110000e-02,5.88510000e-02,3.02530000e-02,1.54221950e+01,4.47393339e-02
2.08628600e+00,1.54979700e+00,7.76024000e-01,-1.15890260e+01,3.79250000e-02,5.55380000e-02,3.38050000e-02,1.09902080e+01,4.40640304e-02
2.08481800e+00,1.55144900e+00,7.51012000e-01,-1.64083550e+01,4.32330000e-02,4.43170000e-02,3.13710000e-02,4.57989000e-01,4.61577698e-02
2.00540700e+00,1.55473800e+00,7.67295000e-01,-1.04679850e+01,4.51140000e-02,5.77630000e-02,4.01110000e-02,6.68410400e+00,4.77018246e-02
2.01575900e+00,1.55302800e+00,7.77556000e-01,-1.16361520e+01,3.41200000e-02,6.20850000e-02,3.83510000e-02,8.37393600e+00,4.94846368e-02
2.08690300e+00,1.55019600e+00,7.75305000e-01,-1.46344840e+01,4.41690000e-02,5.37680000e-02,3.03640000e-02,4.63741400e+00,4.96471546e-02
2.00849100e+00,1.55880600e+00,7.50522000e-01,-1.40658250e+01,4.90700000e-02,5.64360000e-02,4.08880000e-02,-2.99847000e-01,5.10175677e-02
2.15434800e+00,1.55190900e+00,7.56310000e-01,-1.26084250e+01,4.99980000e-02,5.72140000e-02,3.07450000e-02,1.28804480e+01,5.09068711e-02
2.08067700e+00,1.55748100e+00,7.47307000e-01,-1.32059380e+01,4.15390000e-02,4.98560000e-02,4.00510000e-02,5.85172700e+00,5.13990368e-02
2.09968000e+00,1.55451500e+00,7.40435000e-01,-1.51360230e+01,4.38720000e-02,5.97710000e-02,3.44060000e-02,3.66759800e+00,5.08900495e-02
2.13545000e+00,1.55364600e+00,7.65407000e-01,-1.01079800e+01,3.68490000e-02,5.89410000e-02,3.88790000e-02,1.34444210e+01,5.22037577e-02
1.97515900e+00,1.55246500e+00,7.81233000e-01,-1.17248690e+01,4.19240000e-02,5.21540000e-02,4.02420000e-02,5.76511300e+00,5.52726039e-02
1.99499900e+00,1.55673800e+00,7.67394000e-01,-1.52136040e+01,4.05690000e-02,4.67560000e-02,3.65790000e-02,-5.07089000e-01,5.44871464e-02
2.00135600e+00,1.55615000e+00,7.57687000e-01,-1.06125430e+01,4.27580000e-02,5.83920000e-02,4.33080000e-02,6.67355500e+00,5.42383504e-02
2.17042700e+00,1.54969700e+00,7.46245000e-01,-1.50841780e+01,4.75540000e-02,5.05780000e-02,2.82670000e-02,9.28055300e+00,5.37065726e-02
2.13653500e+00,1.55209100e+00,7.28921000e-01,-1.15873820e+01,3.37930000e-02,5.94870000e-02,4.33190000e-02,9.41151000e+00,5.28625110e-02
2.07867900e+00,1.55119000e+00,7.59327000e-01,-1.58246730e+01,3.87750000e-02,4.82470000e-02,3.21430000e-02,4.10140900e+00,5.49359018e-02
2.09257500e+00,1.55542800e+00,7.41702000e-01,-1.34044780e+01,4.31710000e-02,5.33920000e-02,4.10570000e-02,3.83886700e+00,5.63706166e-02
2.02191600e+00,1.55375200e+00,7.84884000e-01,-1.56567690e+01,3.67700000e-02,4.65950000e-02,3.03560000e-02,1.97744700e+00,5.74865360e-02
2.05477900e+00,1.55203500e+00,7.58799000e-01,-1.10229360e+01,4.69090000e-02,5.74740000e-02,4.09220000e-02,9.33501100e+00,5.64495693e-02
2.05560100e+00,1.55260300e+00,7.94844000e-01,-1.64081730e+01,4.33600000e-02,5.46540000e-02,2.66200000e-02,6.61881600e+00,5.96722512e-02
2.04970900e+00,1.55117300e+00,7.96211000e-01,-1.10982320e+01,3.91570000e-02,5.06170000e-02,3.27950000e-02,1.40461000e+01,5.99609306e-02
2.07148400e+00,1.55534900e+00,7.55218000e-01,-1.24033950e+01,3.85770000e-02,5.47040000e-02,4.18270000e-02,6.64320500e+00,6.00613172e-02
2.01953100e+00,1.55303600e+00,7.81108000e-01,-1.67051720e+01,4.97480000e-02,5.23580000e-02,2.89710000e-02,2.52634000e-01,6.31152411e-02
2.06811100e+00,1.55333600e+00,7.56919000e-01,-1.41069440e+01,4.13530000e-02,4.73710000e-02,3.51600000e-02,4.07464300e+00,6.21045920e-02
2.07537200e+00,1.55090900e+00,7.93977000e-01,-1.58217350e+01,4.71670000e-02,5.30940000e-02,2.34370000e-02,1.03086150e+01,6.36432205e-02
1.99988400e+00,1.55643600e+00,7.54920000e-01,-1.49316020e+01,4.51550000e-02,5.67240000e-02,3.82220000e-02,-1.22542000e+00,6.14550634e-02
2.17157200e+00,1.55629300e+00,7.15675000e-01,-1.41203810e+01,4.04850000e-02,5.50430000e-02,3.77720000e-02,5.13951800e+00,5.92414027e-02
2.14954400e+00,1.55318400e+00,7.26077000e-01,-1.54909420e+01,4.49690000e-02,4.75480000e-02,3.21940000e-02,2.86178200e+00,6.07463881e-02
2.14241200e+00,1.55115100e+00,7.42821000e-01,-9.27785300e+00,4.20370000e-02,5.65630000e-02,4.09280000e-02,1.24089780e+01,6.13023130e-02
2.07567900e+00,1.55226000e+00,7.44306000e-01,-1.39490130e+01,3.75450000e-02,5.33780000e-02,3.88210000e-02,3.82819800e+00,6.17434715e-02
2.08109500e+00,1.54810500e+00,7.83068000e-01,-1.02525220e+01,3.50410000e-02,5.39300000e-02,3.40490000e-02,1.29992900e+01,6.63069931e-02
2.03421600e+00,1.55514200e+00,7.62684000e-01,-1.24008860e+01,4.39980000e-02,5.81700000e-02,3.75330000e-02,4.55527800e+00,6.50635556e-02
2.01711800e+00,1.55707400e+00,7.62266000e-01,-1.39642950e+01,4.96220000e-02,5.55090000e-02,3.73340000e-02,8.83152000e-01,6.51620430e-02
1.98921500e+00,1.55587400e+00,7.67689000e-01,-1.43822320e+01,4.40840000e-02,5.82690000e-02,3.80900000e-02,1.79099800e+00,6.55261480e-02
