0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,probability_weights
0.02212151760402025,14.29433009566032,1.551472383568056,2.060997913365602,0.8561890069316535,-11.90073769813358,0.0501800117143292,0.05076589001840781,1.67616,7.030375344663925e-29
0.008816402736900875,6.147685388872799,1.549000434664243,2.051552357007338,0.8418182929347364,-20.44981461393974,0.06590890494755315,0.05486214492871395,31.2185,7.603953389070069e-29
0.03956820806451579,15.49190928378161,1.545230979935579,2.090279930770982,0.7915778476611425,-7.499581372241535,0.004422122953708718,0.04586878254469693,1.31081,7.765095929470068e-29
0.02424919120222671,16.3132329031588,1.556103387983141,2.226266760244514,0.751834785080105,-14.49116704557041,0.03048872669677736,0.05489171781305462,1.40854,7.760683241784079e-29
0.02108694857402412,8.508469850828007,1.556356886530392,1.967543278432889,0.8372756662017202,-16.36306826043511,0.06652516070150274,0.05666358036992567,3.08075,7.911026412831949e-29
0.01985023196290144,15.68016480462181,1.550512070750859,2.004424190247993,0.8259885253383749,-16.07714097543847,0.06256858233579386,0.05268434552364545,1.01131,8.001424591716585e-29
0.01930025765454954,29.16117363991378,1.544947572204008,2.06524566697471,0.8410675083578145,-14.14543661601047,0.03254379633220346,0.04313561744338475,0.213504,8.000929582311969e-29
0.02875404693163431,2.69217962621805,1.552940121917231,2.093521956300712,0.7317237022876438,-17.28316181376441,0.05441237345062502,0.05814333487412555,2.6206,1.009694241397571e-28
0.03899159614132342,17.35794535184271,1.548803144204803,2.076616651850973,0.8079419458999684,-7.802767551756807,0.01308362452218415,0.02939065198865683,0.170669,1.04324492065525e-28
0.02511697480188763,28.57096971203379,1.543919227092629,2.264094381948047,0.8141310370264954,-13.90431768854178,0.03532100855592948,0.03173279665398206,32.0952,1.200486069604688e-28
0.03516116375251354,35.52110047974514,1.541819523018218,2.130724298211045,0.8673373926988406,2.01900368262796,0.03725818992304786,0.05508214080931926,2.05284,1.222732124697402e-28
0.03642891932631818,2.715250813376509,1.558846285453676,2.261842469571923,0.6601998323980741,-17.6049697428078,0.05272700941585709,0.04935153939394017,17.6591,1.232706972729719e-28
0.0153163762214745,8.113697579807011,1.548240194541767,2.211842670359571,0.7762006734677527,-22.37221237953403,0.04673568813678322,0.04753961685294597,0.117235,1.30220500928131e-28
0.04519339867043261,16.84884882060465,1.544298888053932,2.15141356996622,0.7341983947614117,-6.240101527920653,0.02821217504484093,0.04670108328608944,0.116722,1.334137107359972e-28
0.04696000943840034,-4.281062262576852,1.56216854343585,2.015850039171858,0.7236375714433378,-17.14008400894255,0.05962636150496985,0.06530908421361484,0.306389,1.336687440863947e-28
0.01833484778360156,3.264636625451596,1.549879679127512,2.123559826774564,0.7876207522471559,-21.56701949337923,0.03722414993893402,0.02918843113465262,1.17542,1.418757639579652e-28
0.02683779888682545,1.406238886222502,1.561019003578754,1.987868690776792,0.802034752824374,-15.88289948672138,0.05443278053087033,0.03558351907804443,6.29797,1.44922028645447e-28
0.02347445447723246,33.98380022370297,1.539062956846175,2.253413226636423,0.8353319450925104,-13.85970493119445,0.04493259341612157,0.04631070040916605,13.7295,1.60677164634596e-28
0.04306084659780321,5.363737583172901,1.558569991201529,2.175376881728881,0.6978160454480382,-11.04564920050362,0.02623266910490185,0.05483717452547614,0.260639,1.63987138220414e-28
0.0271880770537299,24.82829407904956,1.541146792300967,2.178365098704536,0.8253068006873724,-6.984126764539016,0.05447378078805239,0.05846144688963171,9.21122,1.672129389506857e-28
0.04987780228116725,18.65180241721184,1.552288577452375,2.168883689319451,0.7325969986974478,-3.446860913008696,0.05125593609946371,0.05297982022465644,15.6026,1.697721453679412e-28
0.03434808285233597,5.488359795967881,1.555570812465361,2.104106279688418,0.786242090600366,-14.40243088882181,0.02151900880675391,0.05387200219491928,6.7498,1.707788736977313e-28
0.02931966166549078,18.8645683791888,1.543582679790309,2.235832590538684,0.7824763421721114,-7.929268101315714,0.03535769282366397,0.05765779500748058,0.714215,1.724767546674338e-28
0.0116436674273513,18.23479802486872,1.551487418948439,1.937736101782119,0.8690974838369203,-18.67169742224111,0.04130207213641422,0.03805309914165489,0.101859,1.758829741918964e-28
0.04295564606670978,22.39648393449384,1.551967620526897,2.0565300017698,0.7999456806362466,-1.930938754289188,0.01913554131393594,0.05731927807376458,10.1213,1.896260593567137e-28
0.01968452124364923,40.03573660143138,1.542465810518476,2.247125984605776,0.8533497535898139,-14.53337676880905,0.02945138114887656,0.03513100110267007,0.862396,1.90793800759202e-28
0.01796278085885335,9.290601688933865,1.545336908660152,2.140628602011921,0.8141017050689129,-19.49961847613059,0.03716028905248456,0.02924879261946567,9.03162,1.928283320789627e-28
0.01521203979609723,13.54935747428155,1.555484617953396,2.119496237643931,0.7967310285753703,-17.31794907810314,0.04278646123163957,0.03912864549654469,40.0504,1.992063694647214e-28
0.03980011926091847,27.37566325363683,1.545780978469101,2.101824191720082,0.852691297301039,-1.183118502733482,0.0289604502264758,0.05230565478707225,12.6084,2.002800009492738e-28
0.03603248061272124,6.796292748496962,1.558189264919166,2.22037588529628,0.7262157623133295,-15.69079883270817,0.03776064169348936,0.06542900347489922,0.168714,2.001045584354923e-28
0.005847926245468709,10.64775938308404,1.545774452799897,2.062596556970405,0.8518858104211267,-21.70588414481344,0.05175095925581834,0.05094565406687501,33.5087,2.021753857130292e-28
0.02269511907868901,28.4793266516919,1.545679706858488,2.019594992004313,0.8785872221053971,-9.985304971088949,0.04716130264636453,0.02234820888719331,0.143803,2.024054867753925e-28
0.02383876279924422,4.230139031585618,1.559864885900482,1.928971124479362,0.8170398449226193,-16.1343037001099,0.04475207898532348,0.03764788797875505,0.399254,2.261423158438377e-28
0.02098035130385635,10.92328525130409,1.553284083445813,2.128316904085381,0.7961308373033104,-15.57319508145756,0.07091946886663636,0.04105229854514256,2.55827,2.292694233308339e-28
0.01673498509091489,3.560023995107442,1.547399373471111,2.111160704836928,0.7958198432729169,-16.78208997154245,0.03920130294888784,0.02122353124080427,0.438009,2.296126766700633e-28
0.01618782942946976,33.50383081060549,1.545371812892137,2.220234145720988,0.8123513201966336,-20.46861711199598,0.04957336613975925,0.04732239590388337,0.138271,2.591584226833134e-28
0.04449581422805318,13.92089111475709,1.55573385053022,2.267697792947609,0.6943312228917324,-11.55617695290931,0.03461489820150056,0.05227772934910333,0.118494,2.648553518210958e-28
0.02983161126461722,8.676081478257863,1.560392976919591,2.059110043023403,0.7997585796530844,-13.16466140209684,0.05354560044456949,0.07031603241273394,1.80141,2.764022482077497e-28
0.01304369136365596,23.11033478150991,1.555605978892964,2.068713056725072,0.8613212753257438,-17.39105854278974,0.04763869476517538,0.03644032244693001,8.6437,2.871343513493222e-28
0.0213042485943844,2.88426509837548,1.550261740126458,2.085554431452193,0.7873739276062258,-17.53901495783989,0.01630651442509192,0.0508370175860379,0.177946,2.937103256320501e-28
0.03196532617947086,23.50057326078831,1.542271414404512,2.110794040702823,0.8241858982340556,-7.560449639044364,0.01429636518562143,0.03583365145327728,4.19404,3.14525654450032e-28
0.03874249601133458,22.18237849640483,1.544389115991782,2.121122579490827,0.8179339999524105,-4.747270495400082,0.02154902080617771,0.05099730683713771,0.0720138,3.140872146429518e-28
0.03742723435231739,10.91618064974421,1.554858394423545,1.992761460598509,0.7720688814409569,-10.9374407730849,0.04662165261403426,0.06273541928540416,2.85117,3.192512862527126e-28
0.03570319327418508,21.51681457120513,1.547793742748181,2.401690291939387,0.6745850411082662,-10.69605973110887,0.0272920308487433,0.04738496749743511,0.734729,3.648539149946619e-28
0.01305038248492609,35.13359604119977,1.548020480325482,2.001151995041435,0.9053365631585653,-16.27490483862358,0.04126741025892451,0.03888670983909597,20.0489,3.689680331138506e-28
0.0104322493485206,0.767469990427565,1.551582054258502,2.134465563756164,0.799052949800357,-23.72541348994994,0.03721595810576359,0.05416956082339795,3.84192,3.719904927238305e-28
0.01950417879806567,28.49637062225172,1.54640385193872,2.214631785305442,0.8294675218375607,-13.8501636113558,0.06173714884819925,0.05882293577746927,1.46864,3.885923871041799e-28
0.02372850867665889,11.76704071198809,1.545417363665568,2.209197573974091,0.7693397685398362,-11.51183366722258,0.04372323636798998,0.03352969999767359,0.463909,4.008928942200774e-28
0.02136432950570211,16.56705893416257,1.55545239932551,2.152472794099998,0.792077153058622,-16.93126028493036,0.0363887764702922,0.02957655651523279,1.62476,4.506270990251454e-28
0.02011025791532019,12.89130767908477,1.54847686473932,2.168701161094866,0.8113956765824305,-16.80395117406676,0.06271568506595009,0.04597367312691934,1.9113,4.549150243993761e-28
0.01671602888047157,5.107103536198458,1.547165467638831,2.058192910436702,0.8341708647614612,-17.009868872137,0.01887740036234131,0.02826116928798037,0.178898,4.668455813925307e-28
0.0555508538057617,3.681853069581769,1.556359036361765,2.047457703460405,0.7059513138389545,-10.2062482362418,0.02238074892097326,0.0385331533491851,14.8709,4.684094359388061e-28
0.01807730832897643,10.88324043685032,1.549972486483486,2.209568915360799,0.7798942386998957,-17.33561273080206,0.06906799339563745,0.054667604221713,3.92639,4.723548816185619e-28
0.0202273963124903,1.861603703580648,1.547778892306727,2.108986100447415,0.8021681204594686,-17.60629222638372,0.02307825462090436,0.02643980821085572,8.08617,4.756924943766136e-28
0.01270704375113173,38.15957641567308,1.543958455654618,2.202695211236869,0.8589731100407598,-17.96219680220218,0.03680480325335218,0.04274050091875355,5.1748,4.831956008870312e-28
0.02105808928549022,15.63550677832797,1.540886285766526,2.168014553962518,0.8292327137596204,-12.47747266082634,0.030690510252566,0.02961349532399975,0.653292,5.243187744535767e-28
0.03714987960481677,2.224250390021818,1.555933495546108,2.115356222417977,0.7663592856108312,-13.84916350246182,0.0448871286391227,0.06166057744863598,0.405933,5.593157607157824e-28
0.04023603141004023,27.6730379669967,1.554823996820326,2.100632623092179,0.8268853108725457,-2.818338862466603,0.04752061235293362,0.04473779709307919,0.155341,5.710378723597332e-28
0.04425512007222956,18.11006765288371,1.544056540806587,2.17526862636633,0.7314505639345439,-6.58164048581726,0.04100406906590311,0.04187440409781551,3.39057,5.929945331435092e-28
0.03072207045776231,12.40190727103668,1.551842648660918,2.082387632565385,0.7622205982760172,-14.13279891974772,0.04741212592802997,0.04083780094243248,12.3692,6.143005161960333e-28
0.04380070856559268,12.76577231626731,1.552382270142447,2.040454964297825,0.7584323934606022,-5.301269223880105,0.0407616071823993,0.05782087094132669,3.44015,6.182440764523952e-28
0.04857272961530798,22.66851748886762,1.54997050064797,1.955402593477418,0.8280125470870404,1.824730236961198,0.03391599747236529,0.06863002937738198,1.32543,6.188777042528053e-28
0.03487396881982723,-3.583320798515134,1.553383418911267,2.273322425793637,0.650262086384328,-18.09975934027524,0.036031979823195,0.06260145764235668,0.253754,6.190186703007577e-28
0.02854253404671502,20.08464243778923,1.553282570674998,1.905383462170394,0.8609663439057624,-8.895306637706037,0.03421976750652633,0.05828768016028898,1.33881,6.348401025441847e-28
0.04480860351920785,12.91601478801521,1.553394300249881,2.240621672300241,0.7211961391365886,-10.1034999397465,0.01267972277181964,0.05628214135494494,5.82795,6.467216871256075e-28
0.0272173621947541,15.50700442373523,1.539720306831349,2.325050706940786,0.7444841131501707,-14.01298187885269,0.03657512432972137,0.0430091291745363,18.1317,6.747217648838487e-28
0.04070023902426795,21.23440356837158,1.551350721245979,2.192743914462923,0.7714439612750613,-7.086988134730229,0.05782014363991039,0.04623876096366715,0.685653,6.758093275839841e-28
0.02332169331147205,14.0265278330061,1.545690569075329,2.176179309832305,0.7528439879388367,-17.05117304897019,0.04776551424389417,0.03643488186856625,28.6428,7.437621876516465e-28
0.01247828262562509,17.802739966618,1.549719652238905,2.047611623458866,0.8386194173349363,-19.14316084239526,0.05013267610698298,0.02296149774196412,0.473524,7.489494947274986e-28
0.02551875945265379,17.48218112106914,1.55008143535589,2.16745543769881,0.7819492997688287,-14.60013287110284,0.02546480136141764,0.02402473290979837,0.15713,7.531766917381216e-28
0.04281482455514156,-9.253455428407314,1.556824389165493,2.112836144042064,0.6815313324469341,-18.11270430700715,0.04260149441202254,0.06170960838591118,2.53602,7.661286000143702e-28
0.04063816162297577,6.719300393917973,1.561969562517955,2.065938425698405,0.7721853782374591,-12.40864463306049,0.0295165241039624,0.06915195200982276,0.936664,7.848070799836818e-28
0.04715317490721409,15.01145081852977,1.547020017055256,2.15734682490222,0.7172880221216887,-7.601972124515272,0.02148345368484035,0.0552873184313768,1.27382,8.069881492472064e-28
0.0275653230060943,20.81811530788921,1.543716833065128,2.11613125077384,0.8203185696927653,-6.784773201362525,0.04070988148318518,0.03058624061686854,0.0864671,8.316521347627263e-28
0.04259815933368927,27.26112520537824,1.548400301853768,2.065618917226081,0.8280337690742754,0.3002126147715156,0.05813985805912381,0.04904183662455366,0.44905,9.012123271264257e-28
0.03193896402130999,19.66434847677224,1.547807734046111,2.313929510772297,0.7199534487754293,-14.02593811178832,0.0509358396509503,0.05892085637333935,48.0115,9.500124541008349e-28
0.04469138939566316,7.016859727951649,1.564950865494267,2.181323735989642,0.6939356434864249,-11.82713381126254,0.04200778138217287,0.05370057801688133,0.994627,9.768507213286938e-28
0.02889456829630303,25.40889415865185,1.549323181452312,1.967318894799548,0.8879027062795545,-4.080630701649287,0.02388559194300997,0.0398006165481275,0.480679,1.037830934373841e-27
0.01134877122954085,22.03381192984499,1.541236891826942,2.229298244456839,0.7821053616785313,-21.97968677518192,0.04839370993869188,0.0470392029226985,0.247513,1.153236409310941e-27
0.01859292808818722,5.643099521481753,1.552654711534109,2.274721137098298,0.7179897719993128,-19.10760856720924,0.04997512483047986,0.06061963240156108,13.0004,1.325647769506416e-27
0.03773381250457029,11.97531920289503,1.55752277804646,2.137698654092163,0.7540469144624802,-13.66898363589367,0.02753844894289297,0.0424138836539441,5.85136,1.345039018565291e-27
0.02376250365681525,-3.782582680931811,1.548690963056207,2.288082139671156,0.6951446527023721,-19.31049605646155,0.05342393683471616,0.03834046723298706,29.6428,1.389993842161542e-27
0.03471370029650912,8.568179331728862,1.550188610478404,1.987961944878876,0.8296937595782613,-9.75344938535925,0.03509373399691142,0.05420836406053203,0.0867257,1.541798291520752e-27
0.04423075749973426,17.1042766100563,1.560404707468408,2.073072129321181,0.7679594202884202,-5.608628745751502,0.04726953322823742,0.06748845313769185,1.86835,1.558148421800956e-27
0.007485524949414718,37.88700633923074,1.545974307679899,2.049393234026076,0.8642703380246997,-21.17867032673543,0.05398963473229077,0.03750192554096901,1.24569,1.558264152552858e-27
0.01432595907222135,19.34280487950272,1.539759416782053,2.163314049814637,0.8049254434676045,-18.37319293310106,0.04063461491020444,0.04364685280327232,16.0686,1.594298080147476e-27
