0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,probability_weights
3.616775616660163062e-02,1.607702815898974080e+01,2.047041853338071427e+00,1.549385178315102918e+00,8.075345340416257844e-01,1.725310253092273740e+02,3.207633541058074050e-02,4.707092726213553402e-02,1.000000000000000000e+00
3.115508756430409448e-02,8.139311022805838292e+00,2.075701701650999986e+00,1.552062814393925461e+00,7.874411134081583663e-01,1.668455111762820877e+02,3.533802903098047510e-02,4.712118528098148407e-02,1.000000000000000000e+00
3.419256767625792476e-02,1.533270948980392134e+01,2.084468267147633558e+00,1.549445535400499230e+00,7.979210202373359095e-01,1.701791412480262125e+02,2.985005702887618545e-02,4.214282400421585917e-02,1.000000000000000000e+00
3.498880342849722963e-02,1.005842027662470706e+01,2.107014475088218486e+00,1.552915877498781683e+00,7.693169041885623560e-01,1.679737857938676200e+02,3.101525905338860245e-02,4.959742653526762191e-02,1.000000000000000000e+00
3.000289501180385121e-02,1.405697638859063403e+01,2.053155493710415058e+00,1.548592472295642786e+00,8.172119226415802684e-01,1.691023609544133990e+02,3.417282700646805116e-02,3.966658274992972133e-02,1.000000000000000000e+00
3.459761042400666398e-02,1.084792372101899005e+01,2.083810824099412873e+00,1.552336949793476473e+00,7.802125820728273986e-01,1.685823391863867471e+02,3.034586148667195449e-02,4.698324248325995434e-02,1.000000000000000000e+00
3.028718432130601823e-02,1.311061638642364535e+01,2.076359144699220671e+00,1.549171400000947996e+00,8.059283099235708958e-01,1.683307861763193500e+02,3.484222457318469912e-02,4.228076680193738196e-02,1.000000000000000000e+00
3.156070176918929215e-02,8.400865574788655366e+00,2.092778140050098656e+00,1.551818185846001841e+00,7.836522741792265601e-01,1.667552786619835388e+02,3.630063588589849122e-02,4.586277974194950813e-02,1.000000000000000000e+00
3.372982632402047459e-02,1.518097220957707805e+01,2.067391828748534888e+00,1.549690163948422850e+00,8.016685662737915719e-01,1.703496897918975890e+02,2.888745017395816586e-02,4.340122954324782817e-02,1.000000000000000000e+00
3.227687836639019092e-02,1.236927527550530925e+01,2.046210623970611042e+00,1.552080433960109307e+00,7.981762008825052934e-01,1.689820172746918274e+02,3.448161987436609149e-02,5.123032511097685981e-02,1.000000000000000000e+00
3.256602318546003572e-02,1.144300256448723729e+01,2.113959344828022058e+00,1.549427915834315383e+00,7.877570283857995292e-01,1.679767521024072323e+02,3.070646618549056558e-02,3.803368417422048342e-02,1.000000000000000000e+00
3.182210996069583658e-02,1.207133395477488591e+01,2.077747772828581141e+00,1.550957193657769739e+00,7.916140602698149564e-01,1.679004515198650154e+02,3.622551805065892666e-02,4.441984243777498398e-02,1.000000000000000000e+00
3.301338357972660731e-02,1.174284871224186055e+01,2.082422195970052403e+00,1.550551156136654951e+00,7.942747661092240952e-01,1.690382564356952741e+02,2.896256800919773042e-02,4.484416684742235926e-02,1.000000000000000000e+00
3.301734214179124355e-02,1.089755437076865263e+01,1.996544841943033610e+00,1.552958445815961985e+00,8.154638646211731512e-01,1.698014130977927039e+02,3.103712346327806501e-02,4.562585068530775056e-02,1.000000000000000000e+00
3.185858052299775367e-02,1.294721777299189291e+01,2.163625126855599490e+00,1.548549903978462705e+00,7.707369122139533513e-01,1.674164480918764184e+02,3.415096259657859901e-02,4.363815859988959267e-02,1.000000000000000000e+00
2.861904016836911563e-02,1.422221585960073753e+01,2.079720232748456965e+00,1.549093923862249200e+00,8.154440561604389126e-01,1.686643326376541836e+02,3.106427507279620887e-02,4.161601402514453207e-02,1.000000000000000000e+00
3.638264885486301031e-02,1.008135400301976503e+01,2.080449736050176135e+00,1.552414425932175268e+00,7.710582548640995126e-01,1.683087350596243539e+02,3.412381098706045168e-02,4.764799526005280422e-02,1.000000000000000000e+00
3.504367985924196349e-02,9.490402933003688091e+00,2.107337473310607834e+00,1.550681749451314539e+00,7.719473083975695316e-01,1.684731771042419268e+02,3.871076843838829745e-02,5.080207765565175615e-02,1.000000000000000000e+00
3.006006264684420518e-02,1.471910345920254670e+01,2.052832495488025266e+00,1.550826600343110151e+00,8.145180291958944441e-01,1.684553282811782253e+02,2.647731762146835963e-02,3.846193162954558709e-02,1.000000000000000000e+00
3.549663477849051424e-02,1.184863091312189631e+01,2.079603820640996137e+00,1.550472928336119161e+00,7.895980974331437974e-01,1.694182384502771868e+02,2.686279882582686546e-02,4.027289301172939928e-02,1.000000000000000000e+00
2.933794049071782387e-02,1.197115484499774674e+01,2.080566148157636963e+00,1.551035421458305308e+00,7.961611179158784024e-01,1.674780104135593604e+02,3.832528723402979509e-02,4.899111627346794395e-02,1.000000000000000000e+00
3.297716205211664170e-02,1.488750417204020415e+01,2.092369834239394155e+00,1.550903484675173472e+00,7.955368758178800181e-01,1.690581579488572288e+02,3.269520215146200226e-02,4.234819348854755583e-02,1.000000000000000000e+00
3.221882352790995940e-02,8.850157425979773507e+00,2.067800134559239389e+00,1.550604865119250997e+00,7.903533538464965202e-01,1.678887247508597227e+02,3.249288390839465135e-02,4.691581579664978047e-02,1.000000000000000000e+00
3.179543178615541754e-02,1.118737386995467809e+01,2.093355440594944827e+00,1.547526278948982759e+00,7.867132001500163341e-01,1.680213794861057011e+02,3.459672001985304723e-02,3.806406647164156665e-02,1.000000000000000000e+00
3.305851531843585767e-02,1.259338451248486557e+01,2.066814528203688717e+00,1.553982070845441932e+00,7.992429517345368550e-01,1.689401873480209986e+02,3.059136604000361331e-02,5.119994281355576965e-02,1.000000000000000000e+00
3.494366464395671362e-02,1.662152082269003728e+01,2.060131252178308170e+00,1.548633103773173536e+00,8.131308890694367575e-01,1.719655300700860892e+02,3.072215041888888554e-02,4.702391502799831147e-02,1.000000000000000000e+00
3.089906532975207620e-02,6.562303418577200453e+00,2.100038716620325374e+00,1.552875246021251154e+00,7.711047336386187556e-01,1.656764564882800812e+02,3.446593564096776807e-02,4.224009425719902483e-02,1.000000000000000000e+00
3.053703236572593779e-02,1.316634351265937397e+01,2.092748033817799502e+00,1.551249790396684425e+00,7.977138266338068551e-01,1.682203929103831399e+02,3.336828471014319231e-02,4.772999622468795944e-02,1.000000000000000000e+00
3.435337640554778083e-02,1.078210637967619334e+01,2.067421934980834042e+00,1.550258559397740266e+00,7.882582667248273500e-01,1.686979929448908990e+02,3.181980134971346130e-02,4.153401306050938380e-02,1.000000000000000000e+00
2.955018105232733866e-02,1.528616162428755665e+01,2.067594559080944805e+00,1.548494449091326386e+00,8.183337743455468827e-01,1.688740939624035491e+02,3.261129475793685117e-02,4.015958803422668699e-02,1.000000000000000000e+00
3.566019510013100635e-02,9.103519249935876800e+00,2.092575409717688739e+00,1.553013900703098304e+00,7.682955547081488090e-01,1.681535703539260567e+02,3.257679130191980243e-02,4.910442125097065624e-02,1.000000000000000000e+00
3.130347547366969796e-02,5.886378271021330377e+00,2.088856661463641018e+00,1.550825560474975662e+00,7.745477691813790200e-01,1.652651710155399201e+02,3.200171194150167042e-02,3.960319315179715999e-02,1.000000000000000000e+00
3.483601017816746748e-02,1.730378298278521143e+01,2.071313307334992526e+00,1.550682789319449029e+00,8.089386322270656349e-01,1.723181830131975687e+02,3.318637411835498319e-02,4.966081613340018325e-02,1.000000000000000000e+00
2.864555117212801150e-02,1.114282018534370700e+01,2.087276094054865361e+00,1.548545713142822189e+00,8.006826852633021074e-01,1.673305180410633568e+02,3.206565218553560775e-02,4.008652452702936297e-02,1.000000000000000000e+00
3.620699045552716600e-02,1.250632083029119279e+01,2.072893874743768183e+00,1.552962636651602502e+00,7.850774384761164404e-01,1.695084784737089478e+02,3.312243387432105279e-02,4.917748475816798026e-02,1.000000000000000000e+00
3.105334157416770810e-02,1.175450271679913605e+01,2.089666546169355321e+00,1.549894710132712738e+00,7.956362806113789210e-01,1.685877363889675848e+02,2.855217204645865009e-02,3.694665883700742892e-02,1.000000000000000000e+00
3.378189908304524147e-02,1.204156346223803986e+01,2.070503422629277779e+00,1.551613639661711730e+00,7.903283288589226796e-01,1.683462687799253956e+02,3.663591401339801046e-02,5.231735044818991431e-02,1.000000000000000000e+00
3.430387058406569878e-02,6.154474349476135586e+00,2.060606132332200247e+00,1.552504469793273945e+00,7.749855308644112428e-01,1.668528200187517996e+02,3.936993409062573834e-02,4.707640261155507377e-02,1.000000000000000000e+00
3.195935465146283738e-02,1.808188225828180862e+01,2.099563836466433298e+00,1.549003880001150746e+00,8.106147743601840316e-01,1.704200259887529683e+02,2.581815196923092220e-02,4.218760667364226946e-02,1.000000000000000000e+00
3.455502793555274843e-02,1.373659866753553693e+01,2.139392860822071363e+00,1.549115389290909750e+00,7.813230931118699818e-01,1.694676891608802123e+02,2.963617561854135773e-02,4.243079176138087744e-02,1.000000000000000000e+00
3.043034761229983232e-02,9.822747191977780901e+00,2.020777107976561737e+00,1.552392960503514940e+00,8.045294741455798482e-01,1.673291805246712158e+02,3.555191044131529587e-02,4.683321752381645886e-02,1.000000000000000000e+00
3.585689330601422170e-02,9.045634096424389980e+00,2.045214942698584615e+00,1.551173180306957944e+00,7.855642368027980771e-01,1.689870214074634873e+02,3.221630792107091357e-02,4.729460844734185293e-02,1.000000000000000000e+00
2.937384919252745280e-02,1.539624888870948993e+01,2.114955026100048485e+00,1.550335169487466747e+00,8.003904210323835589e-01,1.679001182124412139e+02,3.297177813878574698e-02,4.196940083785549030e-02,1.000000000000000000e+00
3.432993979973465032e-02,1.026845674971944433e+01,2.033915473597005530e+00,1.551597040186717846e+00,8.022019961945393574e-01,1.680865906070064000e+02,2.994982857511113011e-02,4.542942505313332657e-02,1.000000000000000000e+00
3.062314765015853105e-02,1.373793046367437221e+01,2.126254495201627570e+00,1.549911309607706622e+00,7.838228782687471918e-01,1.688082308265713607e+02,3.523825748474552350e-02,4.383458423206400972e-02,1.000000000000000000e+00
3.628820040683337217e-02,1.432680767135160416e+01,2.103607900505719996e+00,1.547902131517818525e+00,7.880590229121176016e-01,1.703741640564309705e+02,3.052977731896632657e-02,4.356568979752900583e-02,1.000000000000000000e+00
2.883927430806396131e-02,8.853439213976237454e+00,2.056562068292913104e+00,1.553606218276606166e+00,7.970571926636513815e-01,1.664615678226337536e+02,3.465830874089033398e-02,4.569831948766833046e-02,1.000000000000000000e+00
3.387720559498734463e-02,1.088264702553017926e+01,2.075625027373074527e+00,1.550238721392264374e+00,7.927949511230918400e-01,1.688457615932638589e+02,3.168155618628436948e-02,4.150516570379211151e-02,1.000000000000000000e+00
3.100228246948959210e-02,1.302026554350698184e+01,2.084544941425559017e+00,1.551269628402160317e+00,7.931323295025256570e-01,1.680840982851479737e+02,3.350652987357228413e-02,4.775884358140523173e-02,1.000000000000000000e+00
3.242801611164519704e-02,1.209487696697635783e+01,2.084617909314864903e+00,1.550740921195447264e+00,7.978901365010947488e-01,1.680213960216067619e+02,2.969460434716025138e-02,4.328717484158969148e-02,1.000000000000000000e+00
3.240785118676620807e-02,1.171315139157527518e+01,2.075552059483768641e+00,1.550767428598977427e+00,7.880546295633614751e-01,1.688862402203561430e+02,3.549348171269640917e-02,4.597683444360764482e-02,1.000000000000000000e+00
3.452650768312408996e-02,1.845698241404173245e+01,2.091674598395806495e+00,1.549126892416615053e+00,8.079656356978487386e-01,1.719970626829726541e+02,3.024900733328559840e-02,4.363477213091706414e-02,1.000000000000000000e+00
3.217426050532094101e-02,4.862556291785137930e+00,2.068495370402827049e+00,1.552381457377809415e+00,7.758976946742693892e-01,1.654947545610762631e+02,3.493907872657105868e-02,4.562923715428027216e-02,1.000000000000000000e+00
3.210782321341423828e-02,9.466485916742525930e+00,2.069482412723070208e+00,1.552203931730123943e+00,7.894513131738154499e-01,1.670843725888662448e+02,3.601867495811947317e-02,4.547546916971197117e-02,1.000000000000000000e+00
3.295592404701301603e-02,1.427878532640240827e+01,2.090687556075563336e+00,1.549304418064300748e+00,7.960736891061578335e-01,1.698963409170030161e+02,2.916941110173718044e-02,4.378854011548537206e-02,1.000000000000000000e+00
3.585653435347704865e-02,8.133097638362333015e+00,2.050268982492647218e+00,1.551409101463012918e+00,7.821918239240971404e-01,1.680710643390494567e+02,3.597256426030723958e-02,4.540782208135941966e-02,1.000000000000000000e+00
2.966379681819540301e-02,1.646842847075260963e+01,2.109900986305986326e+00,1.550099248331411550e+00,8.038596442783626506e-01,1.689083627530962985e+02,2.921552179954942097e-02,4.385618720383792357e-02,1.000000000000000000e+00
3.257981250221802377e-02,1.502547539461668968e+01,2.137380246077565715e+00,1.549399580351473960e+00,7.952239071436715268e-01,1.695550076825333008e+02,2.195548646872939186e-02,3.759619401585370668e-02,1.000000000000000000e+00
3.264064994522672403e-02,8.788512596306313540e+00,2.022789722721067385e+00,1.552108769442950509e+00,7.904805158715214608e-01,1.674030422330980059e+02,4.323259959112726869e-02,5.166781526934363655e-02,1.000000000000000000e+00
2.789599257205536975e-02,1.684986024644053515e+01,2.089334917538104630e+00,1.547168355461249201e+00,8.196999591282464470e-01,1.693281334895578425e+02,2.813795209071112691e-02,4.514959054766997520e-02,1.000000000000000000e+00
3.765925882070586539e-02,8.248756931268740544e+00,2.070835051260528470e+00,1.554339994333175490e+00,7.669105877937275606e-01,1.678172410730440163e+02,3.705013396914552670e-02,4.411441873752736109e-02,1.000000000000000000e+00
3.305055352380180389e-02,1.242373861750391661e+01,2.084578055898927751e+00,1.551406647148325879e+00,7.892470651652923053e-01,1.689819234244023392e+02,3.229840577333405183e-02,4.449045066956251737e-02,1.000000000000000000e+00
3.179496458918846385e-02,1.136388441047982312e+01,2.075591912899705349e+00,1.550101702646098811e+00,7.966654988991097586e-01,1.679275567785825274e+02,3.288968028652260872e-02,4.477355861563481892e-02,1.000000000000000000e+00
3.200179034243563758e-02,1.252363803524771413e+01,2.068253462802896792e+00,1.549217559769071384e+00,7.980744594237545453e-01,1.690134077485550392e+02,3.531164693314664538e-02,4.542627886791963943e-02,1.000000000000000000e+00
3.284741267594075420e-02,1.130046148019569152e+01,2.091916505995736308e+00,1.552290790025353084e+00,7.878504308748254248e-01,1.679465301117905653e+02,2.987643912671001170e-02,4.383773041727770381e-02,1.000000000000000000e+00
3.183085077371132499e-02,1.264279656685087616e+01,2.075608019168392993e+00,1.548777222970330048e+00,7.936566965896029169e-01,1.691775966601341281e+02,3.572169653131939543e-02,4.028969290709939755e-02,1.000000000000000000e+00
3.302435924590080979e-02,1.119205374963638633e+01,2.084561949630240107e+00,1.552731126824094421e+00,7.921900869370620546e-01,1.677585621507081726e+02,2.946638952853726165e-02,4.897431637809794569e-02,1.000000000000000000e+00
3.037541810623704472e-02,1.461623138064108751e+01,2.112561468267264875e+00,1.549065787057595900e+00,7.942277707126234043e-01,1.683751170751236828e+02,3.157883515702688410e-02,4.589524465746530613e-02,1.000000000000000000e+00
3.471399345624810034e-02,9.531715742328746188e+00,2.047608500531368669e+00,1.552442562736828569e+00,7.917322006826106318e-01,1.685542308595820202e+02,3.360925090282977645e-02,4.336876462773203017e-02,1.000000000000000000e+00
3.352035224406056668e-02,1.310732608978832836e+01,2.098195593369450940e+00,1.551881727254672771e+00,7.920832144530038921e-01,1.688923539758894208e+02,3.179630869876086396e-02,4.585463485341402523e-02,1.000000000000000000e+00
3.137522454791412396e-02,1.061850098426961608e+01,2.061974375429182160e+00,1.549626622539751919e+00,7.938360493928986461e-01,1.680341455350551030e+02,3.339177736109580352e-02,4.340937443178331800e-02,1.000000000000000000e+00
3.283724909651829227e-02,1.373891848018764783e+01,2.091371735997670456e+00,1.549095444543552968e+00,8.015167994794250017e-01,1.697527471907138761e+02,3.024646685333930163e-02,4.212528632295027553e-02,1.000000000000000000e+00
3.213331522839067700e-02,1.002897638366735578e+01,2.068798232800962644e+00,1.552412905250871500e+00,7.841853872523194546e-01,1.672926565141809476e+02,3.494161920651735198e-02,4.713872296224706077e-02,1.000000000000000000e+00
