0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,probability_weights
0.04314577166258303,31.79941147534852,1.549076943153993,2.248848135309667,0.7743803720097031,-5.57897593200612,0.005669549202979751,0.06515657356214004,0.890935,1.933456482819125e-75
0.005093687076175617,-28.47761698375801,1.54201464508399,2.11012425294833,0.8139876639044443,-29.07455448770118,0.03087108794198192,0.06717144128162489,38.6195,2.189691468452058e-75
0.01487384028503547,9.157427637601227,1.550234062365795,2.122376960459755,0.8723521820315657,-15.35143373010687,0.06038482954780662,0.04187052022793669,0.885324,2.294508500215923e-75
0.02106027759193886,34.37743217763269,1.533289301627356,2.497049609968978,0.6489302538766045,-16.70697797244848,0.04135485528767258,0.01944017080713336,10.5025,2.749459959261292e-75
0.0002360134076122418,51.63895329115176,1.53832647807402,1.992851546421581,0.8958741136469517,-23.88550968047974,0.01145509804617131,0.005713981300280469,3.09702,3.046909512280163e-75
0.0007410624532403717,-67.67257152440935,1.542104282242253,2.031074082952694,0.9243034463149389,-32.51915676507119,0.03967891000187405,0.03134461339661234,2.59314,3.721249936380703e-75
0.004104542754902903,-49.96994390008744,1.546236611816072,2.242216709746763,0.8429498591137197,-30.43052972030243,0.02119782040763969,0.01127361690672633,32.7651,4.142356235626404e-75
0.0009224031310877264,16.38546659129505,1.540869318642562,2.286868003778203,0.7941773304854347,-19.11372237818168,0.06972096972435642,0.04004623354706065,26.4579,4.626755303634162e-75
0.03291622507689277,46.69087093435835,1.55004238092909,1.998045734863713,0.946182229025132,24.40499115696037,0.01021765301887989,0.06956671277631528,21.0812,4.904991283205675e-75
0.01979515245508731,-60.0556994112046,1.556661047385268,2.112969553720991,0.7878007707444401,-38.88196395148699,0.068623163307893,0.02865486740007541,1.87893,5.141128538210022e-75
0.03072743390996441,42.3718401534101,1.538044220715994,2.334765365177182,0.7855681543763589,-9.904074547932632,0.05217742526386134,0.04539559440559766,0.499304,5.371012820491665e-75
0.04136913220400038,33.75356138579313,1.552877913747617,2.351041456053909,0.7586426148370924,0.6127295383766818,0.04962440811310796,0.06946926808969381,4.47921,5.388046982442484e-75
0.0279387934232029,38.60882803765969,1.546780296514739,2.241403267404328,0.910312147069781,-3.973756291751723,0.003453724902708278,0.02008601097864449,11.2098,5.571519682585934e-75
0.02445549484871578,70.42656451949291,1.54939567369718,1.770151385420624,0.9810559779941942,-87.57185022982817,0.03554998974990688,0.01614890680428447,26.1662,5.565606141941872e-75
0.02481590596860633,53.06492847489154,1.547671632450709,1.993205654868026,0.9882187681463807,16.8626456219209,0.0282415004297923,0.05228481443534876,0.842038,5.96418857011952e-75
0.0178420605685306,-6.988296847665085,1.558211012509512,2.324439740407528,0.6236257280441191,-23.93464899939032,0.03444073450492482,0.02571979389720145,24.3105,7.099138852512199e-75
0.04259359254917027,27.04655838230792,1.547967780688667,2.176165440886138,0.8058145932182995,0.6841030807622306,0.03428674073094249,0.05797987131182494,0.1395,7.102669665280421e-75
0.01087915125786028,71.36962726854789,1.553915645619683,2.311561746964175,0.8346096030948235,-30.05014458055105,0.01430204481142248,0.02749836501616037,2.85057,7.750949225286916e-75
0.01356437323332218,58.0288518250177,1.539904605242738,2.09897771055734,0.9768088798628431,-4.890729985277057,0.0009415020021530829,-0.007059083864504468,4.62382,8.866453193318682e-75
0.04326154791025416,46.70615242279227,1.531022226524726,2.462689106762237,0.82534049665945,3.899569196010748,0.06609712888965116,0.04868432279654451,7.11713,9.380773158965191e-75
0.01147635453757833,44.06388970893894,1.543314986424808,1.967597991981817,0.9744756080362382,6.397542240587373,0.03026647174485056,-0.001790979614463506,0.533133,9.563447281950586e-75
0.0385606408466764,-6.873590359324369,1.542865431311905,2.231539027747167,0.684830629084647,-16.69362250910831,0.06562668453119694,0.03111650487985025,0.621169,1.038146839575945e-74
0.04027970125932095,52.28804666163028,1.538317199974426,2.271411704042487,0.9152135621052813,2.399884109065367,0.08054137543770104,0.02626535525602989,4.15493,1.20208809428251e-74
0.02297474782941197,-8.698833088863102,1.56892613112586,2.077524826841137,0.7657685105989414,-23.74753166256934,0.02664032461517278,0.04802664833819317,0.671514,1.345153285982415e-74
0.009722592601168492,55.58247183320946,1.542913807624858,2.229601110999894,0.8865512723464017,-23.06686666903504,0.04871248257989824,-0.01453410520612756,2.58339,1.716230659472557e-74
0.05104643091202916,16.61678144770245,1.53661276720648,2.294127015146704,0.711223537234914,-6.575503458983042,0.01416108253799133,0.0327318728881123,0.712107,1.916658427700112e-74
0.04740119948919147,14.83600772964963,1.547655660794504,2.496505623417213,0.5348091821270501,-9.542891957466338,0.02546801218454649,0.05429277801324472,6.16943,2.083001132520785e-74
0.01774343405695823,67.05085455067994,1.559813042043847,1.907420938592623,0.9445922219164464,-37.27040706685128,0.04190991812578571,0.05498904492426249,0.934425,2.082316910062589e-74
0.01910223785663237,2.562749155181627,1.56067319622543,2.250647219185057,0.695939384184274,-25.63895129424099,0.03178205127804175,0.05684222726289115,14.5908,2.117616069021031e-74
0.02095015520404041,40.10957865398042,1.526500557115841,2.265310745717183,0.8896302117052148,-4.588708765067418,0.01023739973461857,0.01713421379762075,0.546533,2.115358715833742e-74
0.02180663554442347,1.467174505714317,1.548194048270069,2.104799511233196,0.8192232417144125,-17.07771508988918,0.07992881815000363,0.03586123565543722,38.7101,2.333577722009822e-74
0.002005429505486453,-26.4081900031497,1.545513664166144,2.220825698672976,0.859325103021823,-32.40210320754896,0.01867576788564129,0.01589187172237017,11.7894,2.33514470954867e-74
0.02661792608872095,34.48762260004957,1.549850297659217,1.972510177026505,0.9373764331629815,4.389579535547428,0.006883784344944433,0.004247054232481773,39.7733,2.543598942997714e-74
0.006232862532098125,14.18934283648047,1.55076190802518,1.982812441091595,0.897684608603841,-26.37890057995855,0.001152604872363883,0.009293403698047964,3.21754,2.97910656753528e-74
0.02209479589786572,26.23179890825079,1.557066899470017,1.884211918421403,0.8774340895417065,-5.108443232335205,0.03518410217506675,0.0545327208857672,25.7994,2.981419290841832e-74
0.01837051104476667,41.90413322229809,1.559431118774023,2.063238969605283,0.9459260635720638,-16.97606401410856,0.03474301268889624,0.05175014072776243,22.7605,3.534040643458684e-74
0.02606818541095331,62.19521768162185,1.549111118065031,2.339641410112748,0.9584110674639499,-15.93768692065142,0.055511848530923,0.01842709293252929,34.2166,3.67734618657968e-74
0.02938909802758228,48.78615756724957,1.538351431822852,2.14582700271758,0.9235520736993486,-11.03175391770212,0.07695080129103392,0.01685804377972924,6.33545,4.307909358277607e-74
0.0441544975838661,47.88113735594658,1.545139430934598,2.232450645619115,0.8770985872695868,16.53086725280105,0.04991427243217819,0.016530272698202,7.79206,4.312465272288497e-74
0.04521736790910295,34.45004742768415,1.543177474961472,2.423206828950021,0.7865465067597397,9.18859908106068,0.03248643337210035,0.03976885926008707,0.690182,5.680103994374003e-74
0.002597361625140394,82.32365982459429,1.536160972762491,2.314444258266255,0.8286885164924992,-28.13648018711573,0.03467953041920402,-0.009290232152306533,10.1847,5.7500576541452e-74
0.03744496801786575,36.52735491235477,1.530275573593324,2.214177513796407,0.8987152422831178,24.07322871751564,0.01949763037842081,0.01727783667290805,1.01154,6.036651912451211e-74
0.01291568237488365,46.42199489438064,1.530837019135274,2.234956602127621,0.8556095978637279,-18.86547952145268,0.07958830368964712,0.04868337613000389,27.8746,6.307351719831334e-74
0.0276790940823974,54.58820855336997,1.531832298025185,2.315690088078974,0.9713957233054961,23.71075081361605,0.002671815484043094,-0.004119949368349763,0.440674,6.384797108199909e-74
0.01959921477909092,16.7148999920415,1.555162653348329,2.261380619232095,0.7569393923167028,-17.99646509412417,0.03959244120467936,0.04513085690939214,14.6375,7.068437588928647e-74
0.004323908616198134,14.29940418492106,1.538975849248742,2.291373178029239,0.8195610940872364,-28.88318842286565,0.03445800253369136,0.04785085534211145,1.55653,8.305854844530006e-74
0.005960354531728594,-85.48856485868994,1.533019081971161,2.483931466812576,0.7334078857017705,-28.27015844069765,0.05493488686619825,0.01269632305443125,1.00808,8.691822303946427e-74
0.01588538723851043,7.188507771601753,1.558549640153163,2.302064981914977,0.7005844160414486,-17.03466270441628,0.03502472197912925,0.02968658610483281,2.71178,8.680532434864278e-74
0.04236293228467913,31.10603624946148,1.543970977403504,2.324693061888401,0.7755493098096066,-1.453454494474242,0.009088222326895545,0.0127970316080062,16.0082,8.735327765186911e-74
0.02667946991470824,63.95614029761495,1.546039358266636,1.972074645689817,0.9899091738399015,-66.70823264170564,0.05641658072211789,0.006181679101835514,46.6664,1.07862538098271e-73
0.04610457393918508,16.62447319502018,1.552158962479673,2.33856984166465,0.6924017976102482,-12.50859684995308,0.007513605864436302,0.05401934443186725,5.18872,1.206334383581667e-73
0.01988778749770975,-74.87585078864564,1.549234670909187,2.288310636138621,0.781870275615738,-39.8628831464609,0.04260274211856992,0.009778833096981044,0.923353,1.257090454326255e-73
0.0004028075646216533,3.736466462533394,1.542846424500605,2.387738687412686,0.7131446766037617,-26.74542138275552,0.04007608616907197,0.06672513307643806,3.00577,1.344826019971202e-73
0.009803539423733685,-27.71720652788398,1.53590013827077,2.418830270557726,0.670402930535858,-25.54620936315862,0.03344810234382507,0.02037678793954121,2.06494,1.536736031825254e-73
0.01981758431881841,18.00344401222097,1.539579596607531,2.264739705218613,0.7966361059607084,-8.910948442623996,0.08562722506739402,0.03168801912446067,18.4044,1.55266600245985e-73
0.03251429487240759,70.3243730245314,1.536605874919428,2.422227741052706,0.9319797293281623,-53.36939730266521,0.04556816316104065,0.01418449772057542,1.53748,1.768059119307269e-73
0.01611057845592742,41.08534175993836,1.532434154106247,2.103182508441243,0.8933091508142443,-14.01360897883404,-0.002526853772654592,0.0161017974916911,1.53441,1.833555951209457e-73
0.03825251170142757,-15.24613645628581,1.573286276172686,2.096535739784958,0.6712988617555586,-21.22991608245784,0.05315594271472157,0.05891245578001088,1.74554,2.100320373138886e-73
0.01257571456360477,57.41425574047167,1.538597714380415,2.24301424183767,0.8509797775824175,-15.24557275822544,0.09533066523164176,0.04337330029590676,5.62543,2.579474524443548e-73
0.01259208218269402,38.88134142015685,1.544498878866567,2.345377451337424,0.8162850856773433,-28.55267515759305,0.03384352582768915,0.02229042666735295,0.650261,2.632156987998857e-73
0.02830608102983522,39.14312992400045,1.561073863097095,2.174608989307376,0.8781717660068957,-12.34875344623092,0.04178162062858955,0.04583494414324556,0.555306,3.255237852469568e-73
0.01964849490575881,32.22321585265648,1.53965381560177,2.235247683955974,0.7704146855021021,-16.32618872802081,0.06923246495808096,0.03952748519921299,2.60791,4.684751280075156e-73
0.0126662592878556,13.83101228737092,1.54482346685685,2.34910991767543,0.7688614606981871,-28.02988264666989,0.02318966770961835,0.04441423601164174,6.4827,5.121485877089482e-73
0.03346970100189715,1.162392415756828,1.553557551258635,2.473065781654,0.5495516353703783,-21.86557571350289,0.02386273132571004,0.0574517013988573,3.05272,5.433685256161641e-73
0.01844810459678547,21.54118677485228,1.541411357197079,2.064785434238751,0.8438876214609536,-17.03582683999387,0.03086321832167241,0.03806412983679808,27.5531,6.002482124619393e-73
0.01411946028791263,-7.4597517901217,1.545362137037646,1.868274101176133,0.8647435167472777,-23.21223732198219,0.02772260035802517,0.03382142723787891,21.7159,8.427785500236171e-73
0.05352731988814019,24.11586658484587,1.554254956890954,2.32936034434042,0.6511727697955537,-4.213002406585723,0.0297804215084112,0.03828241725898691,40.6575,8.443448609151609e-73
0.01402986598440733,67.19382927035126,1.5395951351825,2.214517111305542,0.9799729573711577,-40.92298586157008,0.04281300430017779,0.01928281740662912,1.5654,8.747673516545591e-73
0.008550274295693983,22.54583912302544,1.534137665852741,2.06317164825724,0.9254215302589035,-15.75497405241219,0.04066742801109533,0.01434637852817746,0.370605,8.909634546133766e-73
0.0006752856711493526,4.852281811007781,1.535068728071113,2.079442644711325,0.8368635251312059,-20.77700623124221,0.06320172759482001,0.02953877342480553,2.10042,1.036316998450379e-72
0.04678013036514123,16.911622650524,1.546827233532647,2.170760290394903,0.7954623537982171,-1.210018504658749,0.03027543918379949,0.02379071722922595,8.05895,1.049628106612612e-72
0.02312432415961277,56.91683834034407,1.541102762416646,2.453695109145975,0.9012689993363302,-22.15008546430257,0.0266713033024371,0.003873149855793878,9.87256,1.138958713774558e-72
0.01155714188285458,-9.356336819657766,1.552620062149187,2.245224577650033,0.7459161545110002,-25.48265341406034,0.0510584376988962,0.01064937961715324,0.991282,1.180056471986194e-72
0.01830046710986687,72.02580444069706,1.550030706477264,2.183939618306492,0.9406525334735177,-30.07429184721158,0.05307287319096568,0.01994995305207374,7.29611,1.302346450277834e-72
0.01989038674372095,66.06817626601072,1.529268914152455,2.435828156363821,0.8160150437250416,-21.47835236402809,0.08173533607262898,0.01789772532664129,6.54322,1.371915265732313e-72
0.06108447833547809,19.04452512176344,1.560494110023316,2.013829865077147,0.7484533522295952,0.4913867323281607,0.00582714383545473,0.06264932029897761,3.73341,1.404636880929586e-72
0.02115161062862812,48.78282963777713,1.538176014471004,2.346538679316011,0.8418422788834354,-11.19768519868172,0.03525303036317338,0.04575357150503241,1.11152,1.407980901339291e-72
0.007095164954075648,8.195064506268317,1.543999518977892,2.326412452287576,0.8296296899691177,-23.35287201796726,0.04691820861557756,0.01303365956162621,1.01801,1.44358913529151e-72
0.008409635652635554,-11.9557089250998,1.549653889339543,2.428079058241523,0.7026134809161461,-29.56166384834849,0.03840693715609689,0.04412771011571888,9.28062,1.520317776896849e-72
0.01635092952667667,21.24996559559662,1.559528742536478,1.900687002877976,0.8957479369196896,-10.53204516340504,0.02795502802551368,0.06644239410746389,2.69504,1.758730880779534e-72
0.001694871038360905,68.45433918213637,1.544320063482736,2.121137946641129,0.9039677391722862,-29.45214373745312,0.05688038779601286,0.02797937100416685,0.249217,1.768361486871255e-72
0.002987934860720607,78.94610263209449,1.545918407500507,2.044745480817828,0.9028191830566038,-22.46168437596168,0.06721190982088419,0.05257712007866564,2.33945,1.89942029605642e-72
0.006275318046398844,11.24622396714383,1.546476765881142,2.06117376538597,0.8551352756629228,-14.8545606513313,0.0919287732291747,0.04336585280969856,2.51708,1.913940826817776e-72
0.03887058874905038,65.94088766198254,1.543461252844516,2.40860895295079,0.917147321892127,-27.96164292047845,0.05870476789388471,0.02578253256890857,2.75914,2.050113047754178e-72
0.01276097340644778,55.98488239439533,1.553226589094568,2.123790569207091,0.9443458966872877,-29.02064828092286,0.01456604964608483,0.0502846177562625,29.9861,2.068651453971026e-72
0.007636295519790619,5.199673953462465,1.555842191066347,2.386832148892733,0.726459817577068,-19.9634732170217,0.05004074487267947,0.02582374920591906,3.34202,2.609599218012208e-72
